1840,5,22,5.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,27.0,2.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,
1841,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1842,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1843,22,5,,,,,,,,,,,,,,,,,,,,,,,
1844,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1845,5,22,,,,,,,,,,,,,,,,,,,,,,,
1846,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1847,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1848,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1849,5,22,,,,,,,,,,,,,,,,,,,,,,,
1850,5,22,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1851,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,27.0,26.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,
1852,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1853,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1854,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1855,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1856,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1857,5,22,,,,,,,,,,,,,,,,,,,,,,,
1858,22,5,,,,,,,,,,,,,,,,,,,,,,,
1859,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1860,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1861,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1862,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
1863,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1864,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1865,22,5,,,,,,,,,,,,,,,,,,,,,,,
1866,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1867,5,22,,,,,,,,,,,,,,,,,,,,,,,
1868,5,22,,,,,,,,,,,,,,,,,,,,,,,
1869,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1870,5,22,5.0,5.0,9.0,11.0,9.0,11.0,9.0,11.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
1871,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1872,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,
1873,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1874,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1875,22,5,,,,,,,,,,,,,,,,,,,,,,,
1876,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1877,5,5,5.0,22.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1878,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1879,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1880,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,
1881,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
1882,5,22,,,,,,,,,,,,,,,,,,,,,,,
1883,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1884,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1885,5,22,,,,,,,,,,,,,,,,,,,,,,,
1886,22,5,,,,,,,,,,,,,,,,,,,,,,,
1887,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1888,5,5,22.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
1889,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1890,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1891,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
1892,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1893,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1894,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1895,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1896,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1897,22,5,5.0,5.0,26.0,26.0,26.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,3.0,23.0,23.0,23.0,21.0,21.0,21.0,,
1898,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
1899,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1900,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1901,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1902,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1903,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1904,5,22,,,,,,,,,,,,,,,,,,,,,,,
1905,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1906,5,22,5.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1907,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1908,5,22,,,,,,,,,,,,,,,,,,,,,,,
1909,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1910,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1911,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1912,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1913,22,5,,,,,,,,,,,,,,,,,,,,,,,
1914,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1915,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1916,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
1917,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1918,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1919,5,5,22.0,5.0,13.0,13.0,13.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1920,5,22,,,,,,,,,,,,,,,,,,,,,,,
1921,5,22,,,,,,,,,,,,,,,,,,,,,,,
1922,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1923,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1924,5,22,,,,,,,,,,,,,,,,,,,,,,,
1925,5,22,,,,,,,,,,,,,,,,,,,,,,,
1926,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1927,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
1928,5,22,5.0,5.0,11.0,9.0,26.0,26.0,11.0,9.0,11.0,9.0,27.0,26.0,4.0,4.0,3.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,
1929,5,22,,,,,,,,,,,,,,,,,,,,,,,
1930,22,5,,,,,,,,,,,,,,,,,,,,,,,
1931,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1932,5,5,22.0,5.0,9.0,11.0,9.0,11.0,9.0,11.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1933,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1934,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1935,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1936,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1937,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1938,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1939,22,5,,,,,,,,,,,,,,,,,,,,,,,
1940,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1941,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
1942,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1943,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1944,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,26.0,,,,,,,,,,,
1945,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1946,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1947,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1948,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1949,22,5,,,,,,,,,,,,,,,,,,,,,,,
1950,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1951,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1952,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1953,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1954,22,5,,,,,,,,,,,,,,,,,,,,,,,
1955,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1956,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1957,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1958,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1959,22,5,5.0,5.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1960,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
1961,5,22,,,,,,,,,,,,,,,,,,,,,,,
1962,5,22,,,,,,,,,,,,,,,,,,,,,,,
1963,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,
1964,22,5,,,,,,,,,,,,,,,,,,,,,,,
1965,5,22,,,,,,,,,,,,,,,,,,,,,,,
1966,5,5,22.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1967,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1968,5,22,5.0,5.0,13.0,13.0,11.0,9.0,13.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1969,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1970,5,22,,,,,,,,,,,,,,,,,,,,,,,
1971,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
1972,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1973,5,5,5.0,22.0,9.0,11.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1974,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1975,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,
1976,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1977,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1978,5,22,,,,,,,,,,,,,,,,,,,,,,,
1979,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1980,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1981,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1982,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1983,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
1984,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1985,5,22,,,,,,,,,,,,,,,,,,,,,,,
1986,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
1987,22,5,,,,,,,,,,,,,,,,,,,,,,,
1988,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1989,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
1990,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,,,,,,,,,,,
1991,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
1992,5,22,,,,,,,,,,,,,,,,,,,,,,,
1993,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
1994,5,22,,,,,,,,,,,,,,,,,,,,,,,
1995,5,22,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,,,,,,,,,
1996,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,
1997,22,5,,,,,,,,,,,,,,,,,,,,,,,
1998,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
1999,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2000,5,5,22.0,5.0,14.0,7.0,11.0,10.0,11.0,10.0,14.0,7.0,8.0,11.0,,,,,,,,,,,
2001,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,25.0,18.0,5.0,16.0,6.0,26.0,26.0,21.0,,,
2002,22,5,,,,,,,,,,,,,,,,,,,,,,,
2003,5,22,5.0,,,,,,,,,,,,,,,,,,,,,,
2004,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2005,22,5,,,,,,,,,,,,,,,,,,,,,,,
2006,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2007,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,
2008,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2009,22,5,,,,,,,,,,,,,,,,,,,,,,,
2010,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2011,22,5,,,,,,,,,,,,,,,,,,,,,,,
2012,5,22,,,,,,,,,,,,,,,,,,,,,,,
2013,5,22,,,,,,,,,,,,,,,,,,,,,,,
2014,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2015,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2016,22,5,,,,,,,,,,,,,,,,,,,,,,,
2017,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2018,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2019,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2020,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2021,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2022,22,5,5.0,5.0,26.0,26.0,26.0,9.0,11.0,9.0,11.0,9.0,11.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2023,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2024,22,5,5.0,5.0,9.0,11.0,9.0,26.0,26.0,26.0,11.0,11.0,9.0,4.0,3.0,4.0,2.0,2.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0
2025,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,2.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0
2026,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,2.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,
2027,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,4.0,4.0,3.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
2028,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,
2029,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,4.0,3.0,4.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,
2030,5,22,,,,,,,,,,,,,,,,,,,,,,,
2031,22,5,,,,,,,,,,,,,,,,,,,,,,,
2032,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2033,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,11.0,9.0,26.0,27.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2034,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2035,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2036,5,22,,,,,,,,,,,,,,,,,,,,,,,
2037,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2038,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2039,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2040,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2041,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2042,5,5,5.0,22.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2043,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2044,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2045,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2046,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2047,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2048,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2049,5,22,5.0,5.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2050,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2051,5,22,,,,,,,,,,,,,,,,,,,,,,,
2052,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2053,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2054,5,22,,,,,,,,,,,,,,,,,,,,,,,
2055,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2056,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2057,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2058,22,5,,,,,,,,,,,,,,,,,,,,,,,
2059,5,22,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
2060,5,22,,,,,,,,,,,,,,,,,,,,,,,
2061,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2062,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2063,5,5,5.0,22.0,9.0,11.0,9.0,26.0,26.0,11.0,11.0,9.0,27.0,26.0,,,,,,,,,,,
2064,22,5,,,,,,,,,,,,,,,,,,,,,,,
2065,22,5,5.0,,,,,,,,,,,,,,,,,,,,,,
2066,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2067,22,5,5.0,5.0,13.0,11.0,9.0,13.0,11.0,9.0,13.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,,,
2068,5,5,22.0,5.0,11.0,9.0,26.0,11.0,9.0,11.0,9.0,26.0,26.0,23.0,23.0,23.0,21.0,20.0,21.0,21.0,,,,,
2069,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2070,5,5,5.0,22.0,11.0,9.0,11.0,9.0,26.0,26.0,11.0,9.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,20.0,,,,
2071,5,5,5.0,22.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,21.0,20.0,,,,,
2072,22,5,5.0,5.0,26.0,26.0,26.0,11.0,9.0,11.0,9.0,11.0,9.0,23.0,23.0,23.0,21.0,21.0,28.0,26.0,21.0,,,,
2073,5,22,,,,,,,,,,,,,,,,,,,,,,,
2074,5,5,22.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,27.0,23.0,23.0,23.0,21.0,21.0,21.0,,,,,
2075,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2076,5,5,22.0,,,,,,,,,,,,,,,,,,,,,,
2077,22,5,,,,,,,,,,,,,,,,,,,,,,,
2078,22,5,5.0,5.0,11.0,9.0,11.0,9.0,11.0,9.0,26.0,26.0,26.0,23.0,23.0,23.0,21.0,21.0,20.0,21.0,,,,,
